id,Churn_real,Churn_pred
93,0,0.2291344404220581
1427,0,0.3207096457481384
1071,1,0.36344730854034424
1348,1,0.630549430847168
6453,1,0.2698333263397217
1604,0,0.10507708787918091
5329,1,0.23792895674705505
2944,0,0.1938500851392746
1776,0,0.06926022469997406
6984,0,0.2318815439939499
4480,1,0.8279717564582825
3316,0,0.05467306450009346
484,1,0.5628623366355896
578,0,0.2668362855911255
3170,0,0.28811031579971313
919,0,0.42237842082977295
5271,0,0.26335370540618896
2601,0,0.040131907910108566
2740,1,0.40741032361984253
3480,0,0.113385409116745
4967,1,0.31418371200561523
4145,0,0.20317113399505615
2885,0,0.07518298178911209
3208,0,0.17285257577896118
5187,0,0.3040141463279724
6598,0,0.09877698123455048
3452,0,0.5624504685401917
2943,0,0.113385409116745
7032,1,0.8661250472068787
2132,0,0.02580070309340954
1791,0,0.04296098276972771
4531,1,0.5970506072044373
5609,1,0.30142566561698914
3515,0,0.2518094480037689
6592,0,0.14595448970794678
3491,0,0.25870221853256226
1455,0,0.14395567774772644
6194,0,0.0810374841094017
1959,0,0.2653570771217346
3330,1,0.4852793514728546
6995,0,0.02123037725687027
5249,0,0.09877698123455048
6058,0,0.2061324119567871
1239,0,0.5010159611701965
924,0,0.2934873402118683
6465,0,0.25583383440971375
4500,0,0.2589748501777649
2429,0,0.1025199294090271
338,0,0.3441745638847351
2758,0,0.1217522993683815
2856,0,0.6268114447593689
4179,0,0.5794422626495361
5561,0,0.3570234775543213
2832,0,0.15229849517345428
5075,0,0.47971010208129883
1303,0,0.1642220914363861
2330,0,0.24547156691551208
6931,0,0.25865569710731506
2187,0,0.10971124470233917
1295,0,0.09877698123455048
305,0,0.049493227154016495
1204,0,0.262062132358551
5776,0,0.22148345410823822
3911,1,0.26647138595581055
5167,0,0.07074297219514847
750,0,0.2464124709367752
3807,1,0.7564180493354797
3710,0,0.03132542967796326
4057,0,0.1642220914363861
4218,0,0.1734766811132431
1695,0,0.14511780440807343
4895,0,0.29561716318130493
1038,0,0.19813524186611176
6449,0,0.26854556798934937
3247,0,0.1933441013097763
4499,1,0.47308826446533203
1021,0,0.028144197538495064
106,0,0.08409366011619568
3526,1,0.5167021751403809
514,0,0.26750484108924866
3876,0,0.7350282073020935
4835,0,0.30953195691108704
45,0,0.295288622379303
927,1,0.48285073041915894
3788,1,0.14283694326877594
4863,0,0.0681275799870491
4545,0,0.4827999174594879
2372,0,0.02907443791627884
5514,0,0.3048349618911743
6749,0,0.25583383440971375
5343,0,0.03250475600361824
4248,0,0.26976802945137024
7040,0,0.2809872329235077
3021,0,0.1876642405986786
2992,0,0.24122340977191925
2869,1,0.7270885705947876
6552,1,0.8145959973335266
2925,0,0.2575609087944031
3215,0,0.42512911558151245
1895,0,0.04593096300959587
4377,0,0.38744401931762695
2157,0,0.2096514254808426
6901,0,0.17014986276626587
6698,0,0.10865537822246552
5148,0,0.059869397431612015
3122,0,0.08099903166294098
5269,0,0.2639453113079071
4047,0,0.25583383440971375
4991,1,0.25121626257896423
6008,0,0.113385409116745
6582,0,0.08412481844425201
2784,1,0.4226146340370178
240,0,0.02624749206006527
2873,1,0.5934025049209595
5660,0,0.20506566762924194
3114,0,0.23308981955051422
4350,0,0.24244099855422974
3041,0,0.4063088297843933
3990,0,0.6146613359451294
2800,0,0.15764574706554413
1318,0,0.3183920383453369
3223,0,0.3776446282863617
2176,0,0.22148345410823822
4516,0,0.09877698123455048
3689,1,0.7197856307029724
5083,0,0.2487795650959015
3083,0,0.020963169634342194
6253,0,0.30664852261543274
1247,0,0.08768083155155182
5955,0,0.09877698123455048
21,0,0.06237359717488289
6425,0,0.2256738394498825
5788,0,0.4935934543609619
6458,0,0.5000458359718323
4965,1,0.43951693177223206
6605,1,0.2589748501777649
1860,0,0.22148345410823822
842,1,0.02376876212656498
122,1,0.8059471249580383
160,0,0.2884947657585144
5294,0,0.13927176594734192
401,0,0.07315969467163086
130,0,0.4362703561782837
3764,0,0.05279117450118065
499,1,0.2726191282272339
1392,0,0.22148345410823822
1590,0,0.02130645327270031
4526,0,0.40455248951911926
806,0,0.2033279985189438
3953,1,0.49280688166618347
3713,1,0.319871723651886
69,0,0.4328553080558777
996,1,0.32827028632164
3018,0,0.09877698123455048
1708,1,0.3867267370223999
5925,0,0.09799187630414963
287,1,0.4557093381881714
3675,0,0.2648378908634186
1533,1,0.3858906328678131
2767,0,0.2724570333957672
4425,0,0.2185436189174652
1470,0,0.16473513841629028
3539,1,0.20303167402744293
5990,0,0.3138766288757324
4184,1,0.7282464504241943
6705,0,0.2618621289730072
2412,1,0.06529350578784943
4126,0,0.14160527288913727
6156,0,0.2634323537349701
4128,1,0.29559195041656494
1585,0,0.10479696094989777
5288,1,0.9292615056037903
5760,0,0.40996092557907104
7025,0,0.36334457993507385
451,0,0.25079473853111267
4979,0,0.0681275799870491
3079,1,0.33173230290412903
881,0,0.1642220914363861
4054,0,0.30123546719551086
3105,0,0.1843104511499405
6348,0,0.3233274519443512
6440,0,0.38600850105285645
353,1,0.7336859107017517
4094,0,0.6208564639091492
886,0,0.48013293743133545
4795,1,0.08201107382774353
187,0,0.33211496472358704
6867,0,0.0681275799870491
3545,0,0.3611331880092621
5705,0,0.30569037795066833
3793,0,0.2623007893562317
258,1,0.47753873467445374
3652,1,0.4162077009677887
2313,0,0.2406015545129776
6367,0,0.01661217398941517
4768,0,0.22148345410823822
6373,0,0.27368173003196716
2629,1,0.432064026594162
3303,1,0.5509195327758789
6401,1,0.2623007893562317
2042,0,0.11235114932060242
708,0,0.29538801312446594
2422,0,0.7647917866706848
3587,1,0.6878752112388611
975,1,0.0681491270661354
1395,1,0.23821313679218292
573,1,0.23158031702041626
6219,1,0.48656609654426575
2547,0,0.25583383440971375
7034,1,0.15504814684391022
4953,0,0.22148345410823822
6855,0,0.12355362623929977
6641,1,0.31199169158935547
1889,0,0.304429829120636
6192,0,0.43249520659446716
5390,1,0.7576484084129333
3914,0,0.22148345410823822
1043,1,0.32735225558280945
2718,0,0.25583383440971375
4540,0,0.32878923416137695
2529,1,0.257339209318161
4869,0,0.42055630683898926
1282,0,0.7028030157089233
848,0,0.1642220914363861
6884,1,0.3811497688293457
5220,0,0.061684709042310715
6730,0,0.016430659219622612
533,0,0.18877989053726196
1340,0,0.07561177760362625
1924,0,0.33579400181770325
3034,1,0.6009716391563416
4297,0,0.026018043980002403
3458,1,0.37547624111175537
6189,0,0.06928515434265137
3901,0,0.18017657101154327
1980,0,0.6016217470169067
844,1,0.8404372930526733
4992,0,0.25472262501716614
6240,1,0.8475915193557739
4272,1,0.22148345410823822
4906,0,0.12312642484903336
6743,0,0.1731141358613968
5758,0,0.0436520092189312
1518,0,0.18186217546463013
5259,0,0.35424134135246277
4773,1,0.26777544617652893
5510,0,0.2951622009277344
392,0,0.28307124972343445
3354,0,0.07613978534936905
6473,1,0.7718979716300964
6528,0,0.06937173008918762
5664,1,0.47212693095207214
2818,1,0.3932769298553467
905,1,0.6179943084716797
2411,0,0.07003236562013626
5781,0,0.5888098478317261
2855,0,0.04351748153567314
4352,0,0.23657220602035522
5362,0,0.04737160727381706
4322,0,0.35382410883903503
5949,0,0.13918673992156982
2636,0,0.03771235793828964
2735,0,0.25653076171875
1659,0,0.05034676194190979
347,0,0.04504235088825226
4142,0,0.07394066452980042
6712,0,0.3216742277145386
1958,0,0.4143802225589752
1261,0,0.5127496719360352
2489,0,0.1155921220779419
2806,0,0.04341337829828262
377,1,0.3228418529033661
2417,0,0.2460193932056427
373,0,0.13917742669582367
4333,0,0.26555219292640686
1514,0,0.25583383440971375
6608,1,0.09737692028284073
1640,0,0.09877698123455048
5607,1,0.22272756695747375
6921,0,0.2456294149160385
135,0,0.01775803603231907
6024,1,0.5300436019897461
5543,0,0.40196120738983154
1168,0,0.022063566371798515
4032,0,0.342814177274704
6261,0,0.024080203846096992
3564,0,0.15025797486305237
709,0,0.17303480207920074
3413,0,0.39355191588401794
348,0,0.26942673325538635
2623,0,0.43173933029174805
219,0,0.3451099395751953
444,0,0.36136433482170105
6112,0,0.1973893940448761
825,1,0.463602751493454
6754,0,0.055740196257829666
3474,0,0.19255046546459198
5567,0,0.2249843031167984
6843,1,0.33230865001678467
1391,0,0.6029806733131409
6231,1,0.8616657257080078
1618,1,0.4994194209575653
6917,0,0.25583383440971375
1605,0,0.020196624100208282
6963,0,0.4957091808319092
5722,1,0.27098143100738525
129,0,0.17746926844120026
5719,0,0.01593019813299179
3840,0,0.09877698123455048
5690,0,0.09877698123455048
5775,0,0.14518655836582184
6493,0,0.24813592433929443
6610,0,0.6002823710441589
3549,0,0.113385409116745
3616,0,0.2481742948293686
257,0,0.16943664848804474
6586,0,0.25583383440971375
4799,0,0.2034960687160492
4254,1,0.2751599848270416
4287,1,0.1797240972518921
5248,0,0.2576572895050049
991,0,0.01560326386243105
1403,0,0.41991063952445984
4492,0,0.22148345410823822
3297,0,0.09877698123455048
2428,1,0.4558861553668976
3000,1,0.7121158242225647
201,0,0.3800434470176697
3339,0,0.11536303162574768
1665,0,0.5542804598808289
4405,1,0.2811691164970398
2029,1,0.14956387877464294
3965,0,0.2662234306335449
3212,0,0.2997283935546875
4232,1,0.7809290885925293
655,0,0.3954232931137085
812,0,0.2576572895050049
5850,1,0.2671738564968109
2942,0,0.0316552072763443
5227,0,0.5731201767921448
5279,0,0.09877698123455048
6180,0,0.25583383440971375
5370,0,0.4200100898742676
992,0,0.045795053243637085
5782,1,0.2856289744377136
5144,0,0.6213459968566895
3369,0,0.3084116578102112
2647,0,0.17064189910888672
902,1,0.4650149941444397
4495,1,0.5744816660881042
5506,0,0.277427077293396
389,0,0.28121572732925415
450,0,0.1642220914363861
3932,1,0.6162484288215637
4349,1,0.28307124972343445
2541,0,0.16494855284690857
5347,0,0.10565728694200516
1996,0,0.25583383440971375
5693,0,0.17202426493167877
1661,0,0.40461668372154236
6778,0,0.045154523104429245
4096,0,0.3892536163330078
6091,1,0.35661083459854126
4076,0,0.25583383440971375
5531,0,0.0596274770796299
1273,0,0.3410065770149231
1506,0,0.015381748788058758
2678,0,0.09877698123455048
6540,0,0.12789727747440338
3396,0,0.2589748501777649
6318,0,0.06429889053106308
5001,1,0.22000852227210999
6732,0,0.436913400888443
4687,1,0.3163377344608307
2480,1,0.2820805609226227
1551,0,0.22148345410823822
4821,0,0.17575520277023315
4284,0,0.3381277024745941
3313,0,0.3433952033519745
912,0,0.2508220672607422
1155,0,0.113385409116745
6821,1,0.3581341505050659
3951,0,0.02655339054763317
4760,0,0.057694870978593826
3873,0,0.0681275799870491
6649,0,0.17758412659168243
3749,1,0.8048654794692993
132,0,0.07997378706932068
3596,1,0.28356876969337463
316,0,0.021805761381983757
5156,0,0.2228255420923233
5894,1,0.4784654676914215
1494,1,0.021919917315244675
341,0,0.1642220914363861
5291,0,0.10004261881113052
47,1,0.6560453772544861
2585,0,0.0681275799870491
1471,0,0.387792706489563
6587,0,0.27038177847862244
6299,0,0.030387574806809425
6397,0,0.15160953998565674
4488,1,0.2448122352361679
1128,0,0.23738616704940796
6201,0,0.34199878573417664
2190,0,0.03245028853416443
3759,1,0.7270031571388245
6570,0,0.2900732159614563
3488,0,0.2642565667629242
3540,0,0.17686684429645538
7012,0,0.13154016435146332
5897,0,0.013156147673726082
1751,1,0.63511061668396
1596,0,0.2806904911994934
2052,0,0.47541195154190063
5916,0,0.017407288774847984
5163,0,0.2259809523820877
3329,0,0.26180925965309143
4808,0,0.257339209318161
4904,0,0.5304316878318787
5926,0,0.23135285079479218
4411,0,0.13433696329593658
961,0,0.046048060059547424
6375,1,0.7163097858428955
5987,0,0.18527255952358246
138,0,0.045319732278585434
6294,1,0.39029473066329956
1314,1,0.23782356083393097
3273,1,0.3396957814693451
406,0,0.23677968978881836
318,1,0.28046858310699463
5293,0,0.25865569710731506
6805,0,0.19878314435482025
6084,0,0.5078074932098389
483,0,0.23250125348567963
1371,1,0.886707603931427
1010,0,0.30430537462234497
798,0,0.36455589532852173
5562,0,0.15301167964935303
3327,0,0.15805305540561676
3372,0,0.3336597681045532
5960,0,0.264269083738327
2747,0,0.2589748501777649
3690,1,0.22265596687793732
5357,0,0.1642220914363861
5407,0,0.04430238530039787
4134,0,0.4214196801185608
4246,0,0.12740136682987213
1009,0,0.05460727587342262
3995,1,0.21285441517829895
4943,0,0.04702739790081978
4744,0,0.25583383440971375
3483,0,0.2960189878940582
5997,0,0.7646459341049194
5815,1,0.5632300972938538
1006,1,0.46050697565078735
6291,0,0.13575100898742676
4098,1,0.39711281657218933
1093,0,0.04583564028143883
1790,1,0.3278540074825287
1812,0,0.1967390775680542
5204,0,0.33241724967956543
157,0,0.044218726456165314
4873,0,0.08470381051301956
6695,0,0.25583383440971375
112,0,0.2870880365371704
5501,0,0.2458803355693817
5493,1,0.618818461894989
3663,0,0.4384360909461975
5414,1,0.2150326520204544
2220,0,0.009690027683973312
3654,0,0.3359587490558624
314,1,0.6680866479873657
6579,0,0.033666372299194336
542,0,0.28240564465522766
6459,0,0.1851235330104828
1414,0,0.35879015922546387
2262,1,0.340520441532135
661,0,0.2944803833961487
90,0,0.2618621289730072
2386,0,0.17249725759029388
568,1,0.2698333263397217
5586,0,0.113385409116745
1656,0,0.26232776045799255
1685,0,0.485083669424057
3890,1,0.13755442202091217
4369,1,0.42283251881599426
730,1,0.3962860703468323
2071,0,0.1258166879415512
4257,0,0.3546186089515686
6158,0,0.22286418080329895
6899,1,0.4409002959728241
304,0,0.3060378432273865
863,1,0.35661083459854126
544,1,0.23062027990818024
625,0,0.46555018424987793
2211,0,0.2362193912267685
3412,0,0.1796639859676361
1308,1,0.45405519008636475
1025,0,0.10763075202703476
5239,0,0.23229563236236572
4840,0,0.21134121716022491
2624,0,0.1974167823791504
990,0,0.025815580040216446
4290,1,0.3794051706790924
4586,0,0.09088810533285141
939,0,0.0995485782623291
5830,0,0.04825981706380844
4915,0,0.31198084354400635
1385,0,0.148034930229187
313,0,0.5055114030838013
6541,0,0.22148345410823822
516,0,0.16815201938152313
6246,0,0.22148345410823822
649,0,0.28716427087783813
2072,0,0.032559242099523544
3573,0,0.0830741673707962
3806,0,0.4607122540473938
2107,0,0.4680357277393341
375,0,0.12631884217262268
6647,0,0.113385409116745
1299,1,0.29627904295921326
3239,0,0.21349939703941345
5846,0,0.7403590083122253
4605,0,0.021122006699442863
4036,0,0.23434659838676453
2602,0,0.2952840328216553
4557,0,0.16914774477481842
1258,0,0.1642220914363861
1885,0,0.2453092783689499
6235,1,0.17025572061538696
5388,1,0.4315929412841797
898,1,0.3063177466392517
3498,1,0.3176846206188202
5242,1,0.5075708627700806
4314,1,0.395449161529541
1424,0,0.25583383440971375
2545,0,0.10428107529878616
3058,1,0.2112780213356018
6006,0,0.24563609063625336
5530,0,0.18535807728767395
2241,0,0.25583383440971375
161,1,0.25251808762550354
3331,0,0.02573814056813717
1253,1,0.47759246826171875
5386,0,0.33191731572151184
6642,0,0.15598298609256744
1492,1,0.7133337259292603
5189,0,0.46239447593688965
58,0,0.25583383440971375
4532,1,0.28046858310699463
608,0,0.040946200489997864
4332,0,0.02404462732374668
1275,0,0.019150521606206894
4359,0,0.30951908230781555
4083,1,0.5083760023117065
4093,0,0.32376202940940857
4635,0,0.07050112634897232
4546,1,0.5811020135879517
6696,0,0.5937815308570862
3946,1,0.26644837856292725
4250,0,0.18606078624725342
1488,0,0.2656591236591339
3194,1,0.2332402765750885
6303,0,0.16913661360740662
6227,1,0.5679078102111816
4673,1,0.28213730454444885
2710,0,0.04744787514209747
5639,0,0.2589748501777649
